Anomaly,Test,Search,Concept-ids,Description
694,1,?keyword=snow%20*cover*,"C1000001167-NSIDC_ECS,C1000000180-NSIDC_ECS",EDSC user anomaly line 4026
695,1,?keyword=snow%20*cover*,"C92711294-NSIDC_ECS,C1000000180-NSIDC_ECS",EDSC user anomaly line 4030
696,1,?keyword=MI*,"C43677714-LARC,C191032907-LARC",EDSC user anomaly line 4039
697,1,?keyword=MOD13A3*,"C107705234-LPDAAC_ECS,C194001239-LPDAAC_ECS",EDSC user anomaly line 4042
698,1,?keyword=mod09*,"C193529902-LPDAAC_ECS,C193529899-LPDAAC_ECS",EDSC user anomaly line 4050
699,1,?keyword=mod02*,"C90757595-LAADS,C203234448-LAADS",EDSC user anomaly line 4060
700,1,?keyword=topography*,"C1000000041-CDDIS,C204582034-LPDAAC_ECS",EDSC user anomaly line 4086
701,1,?keyword=Sentinel*,"C1327985661-ASF,C1327985645-ASF",EDSC user anomaly line 4111
702,1,?keyword=MYD10A1*,"C115003860-NSIDC_ECS,C1000001204-NSIDC_ECS",EDSC user anomaly line 4126
703,1,?keyword=MYD09*,"C193529459-LPDAAC_ECS,C193529457-LPDAAC_ECS",EDSC user anomaly line 4134
704,1,?keyword=MOD09Q1%20**,"C107705231-LPDAAC_ECS,C193529944-LPDAAC_ECS",EDSC user anomaly line 4136
705,1,?keyword=GLAS/ICESat%20*L2%20*Global%20*Land%20*Surface%20**,"C1000000464-NSIDC_ECS,C1000000443-NSIDC_ECS",EDSC user anomaly line 4148
706,1,?keyword=amsr*,"C1235316221-GES_DISC,C1239898009-GES_DISC",EDSC user anomaly line 4149
707,1,?keyword=aqua*,"C186802641-LAADS,C204690560-LAADS",EDSC user anomaly line 4158
708,1,?keyword=aqua*,"C1219032685-LANCEMODIS,C204690560-LAADS",EDSC user anomaly line 4160
709,1,?keyword=IMERG*,"C1239536905-GES_DISC,C1276795284-GES_DISC",EDSC user anomaly line 4162
710,1,?keyword=MOD02*,"C90757595-LAADS,C203234448-LAADS",EDSC user anomaly line 4190
711,1,?keyword=MOD10_L2*,"C61468241-NSIDC_ECS,C1000001181-NSIDC_ECS",EDSC user anomaly line 4201
712,1,?keyword=MOD10A2*,"C61468234-NSIDC_ECS,C1000001161-NSIDC_ECS",EDSC user anomaly line 4203
713,1,?keyword=mod11a1*,"C108956779-LPDAAC_ECS,C203669662-LPDAAC_ECS",EDSC user anomaly line 4209
714,1,?keyword=MOD09*,"C193529902-LPDAAC_ECS,C193529899-LPDAAC_ECS",EDSC user anomaly line 4212
715,1,?keyword=mod11_l2*,"C108956785-LPDAAC_ECS,C187016591-LPDAAC_ECS",EDSC user anomaly line 4214
716,1,?keyword=myd13a3*,"C194001219-LPDAAC_ECS,C115315504-LPDAAC_ECS",EDSC user anomaly line 4223
717,1,?keyword=modis*,"C203234519-LAADS,C203234517-LAADS",EDSC user anomaly line 4241
718,1,?keyword=modis*,"C203234445-LAADS,C203234517-LAADS",EDSC user anomaly line 4244
719,1,?keyword=modis*,"C203234497-LAADS,C203234517-LAADS",EDSC user anomaly line 4248
720,1,?keyword=modis*,"C1200034407-OB_DAAC,C1200034448-OB_DAAC",EDSC user anomaly line 4250
721,1,?keyword=modis*,"C90757595-LAADS,C203234448-LAADS",EDSC user anomaly line 4254
722,1,?keyword=GLDAS_NOAH10_M*,"C1279403919-GES_DISC,C1288937542-GES_DISC",EDSC user anomaly line 4255
723,1,?keyword=modis*,"C203234517-LAADS,C203234448-LAADS",EDSC user anomaly line 4257
724,1,?keyword=Sea*,"C1375579732-OB_DAAC,C1200034460-OB_DAAC",EDSC user anomaly line 4261
725,1,?keyword=Sea*,"C1375579733-OB_DAAC,C1200034480-OB_DAAC",EDSC user anomaly line 4268
726,1,?keyword=Modis%20*radiance*,"C90757595-LAADS,C203234448-LAADS",EDSC user anomaly line 4282
727,1,?keyword=AST*,"C179460406-LPDAAC_ECS,C197265171-LPDAAC_ECS",EDSC user anomaly line 4300
728,1,?keyword=MOD11C3*,"C183810885-LPDAAC_ECS,C194001235-LPDAAC_ECS",EDSC user anomaly line 4319
729,1,?keyword=MYD21A1*,"C1000000520-LPDAAC_ECS,C1000000542-LPDAAC_ECS",EDSC user anomaly line 4328
730,1,?keyword=visible%20*image*,"C1233768984-GES_DISC,C1219255201-LANCEMODIS",EDSC user anomaly line 4336
731,1,?keyword=SMAP%20*L4%20*root%20*zone*,"C1396790066-NSIDC_ECS,C1396790061-NSIDC_ECS",EDSC user anomaly line 4337
732,1,?keyword=MOD11C3*,"C16893878-LPDAAC_ECS,C194001235-LPDAAC_ECS",EDSC user anomaly line 4338
733,1,?keyword=QuikSCAT%20**,"C1293781446-PODAAC,C1332475830-PODAAC",EDSC user anomaly line 4346
734,1,?keyword=sentinel*,"C1214470682-ASF,C1214471197-ASF",EDSC user anomaly line 4349
735,1,?keyword=sentinel*,"C1214470533-ASF,C1214471197-ASF",EDSC user anomaly line 4353
736,1,?keyword=shortwave%20*radiation*,"C203234520-LAADS,C1234511042-GES_DISC",EDSC user anomaly line 4360
737,1,?keyword=QuikSCAT%20**,"C1332475432-PODAAC,C1332475830-PODAAC",EDSC user anomaly line 4368
738,1,?keyword=MODIS*,"C1219250604-LANCEMODIS,C1219032685-LANCEMODIS",EDSC user anomaly line 4369
739,1,?keyword=MODIS*,"C1200034448-OB_DAAC,C1200034400-OB_DAAC",EDSC user anomaly line 4376
740,1,?keyword=MODIS*,"C1200034452-OB_DAAC,C1200034400-OB_DAAC",EDSC user anomaly line 4377
741,1,?keyword=modis*,"C1200034414-OB_DAAC,C1200034448-OB_DAAC",EDSC user anomaly line 4379
742,1,?keyword=QuikSCAT%20*winds*,"C1285670323-PODAAC,C1293779354-PODAAC",EDSC user anomaly line 4381
743,1,?keyword=mod10a*,"C1000001161-NSIDC_ECS,C92711294-NSIDC_ECS",EDSC user anomaly line 4392
744,1,?keyword=TRMM*,"C1282032631-GES_DISC,C1281704371-GES_DISC",EDSC user anomaly line 4416
745,1,?keyword=aster*,"C1299783579-LPDAAC_ECS,C197265171-LPDAAC_ECS",EDSC user anomaly line 4430
746,1,?keyword=FOREST*,"C194001243-LPDAAC_ECS,C1398831363-LPDAAC_ECS",EDSC user anomaly line 4438
747,1,?keyword=LANDSAT*,"C185174181-USGS_EROS,C179001725-USGS_EROS",EDSC user anomaly line 4448
748,1,?keyword=OLYMPEX*,"C1416845997-GHRC,C1389035022-GHRC",EDSC user anomaly line 4457
749,1,?keyword=THIRN4L1CH67*,"C191051733-NSIDC_ECS,C1000001460-NSIDC_ECS",EDSC user anomaly line 4459
750,1,?keyword=traits*,"C1000000720-ORNL_DAAC,C1000000120-LPDAAC_ECS",EDSC user anomaly line 4467
751,1,?keyword=oco2%20*l1b*,"C1224392119-GES_DISC,C1224392144-GES_DISC",EDSC user anomaly line 4473
752,1,?keyword=spl4*,"C1396790061-NSIDC_ECS,C1402102441-NSIDC_ECS",EDSC user anomaly line 4475
753,1,?keyword=spl4*,"C1396790066-NSIDC_ECS,C1402102441-NSIDC_ECS",EDSC user anomaly line 4476
754,1,?keyword=SMAP*,"C1402102441-NSIDC_ECS,C1371623525-PODAAC",EDSC user anomaly line 4478
755,1,?keyword=ASTER%20*crosstalk*,"C1299783800-LPDAAC_ECS,C1299783608-LPDAAC_ECS",EDSC user anomaly line 4481
756,1,?keyword=no2*,"C1266136111-GES_DISC,C1266136121-GES_DISC",EDSC user anomaly line 4482
757,1,?keyword=MOD10A1*,"C1000001167-NSIDC_ECS,C92711294-NSIDC_ECS",EDSC user anomaly line 4486
758,1,?keyword=surface%20*reflectance%20*ASTER*,"C1299783608-LPDAAC_ECS,C1299783800-LPDAAC_ECS",EDSC user anomaly line 4489
759,1,?keyword=surface%20*reflectance%20*ASTER*,"C1299783574-LPDAAC_ECS,C1299783800-LPDAAC_ECS",EDSC user anomaly line 4491
760,1,?keyword=AMSR2*,"C1235316219-GES_DISC,C1284538695-PODAAC",EDSC user anomaly line 4494
761,1,?keyword=1%20*degree*,"C1288937542-GES_DISC,C179003620-ORNL_DAAC",EDSC user anomaly line 4497
762,1,?keyword=L3%20*10km*,"C203234521-LAADS,C203234489-LAADS",EDSC user anomaly line 4499
763,1,?keyword=TOMS%20*aerosol*,"C1237114199-GES_DISC,C1237114194-GES_DISC",EDSC user anomaly line 4502
764,1,?keyword=AMSR2*,"C1239553333-GHRC,C1284538695-PODAAC",EDSC user anomaly line 4503
765,1,?keyword=Shuttle%20*ra*,"C1000000240-LPDAAC_ECS,C1273652228-GES_DISC",EDSC user anomaly line 4518
766,1,?keyword=aster*,"C197265171-LPDAAC_ECS,C1273348496-GES_DISC",EDSC user anomaly line 4529
767,1,?keyword=gd*,"C197265171-LPDAAC_ECS,C1273348496-GES_DISC",EDSC user anomaly line 4539
768,1,?keyword=ndvi*,"C107705237-LPDAAC_ECS,C194001241-LPDAAC_ECS",EDSC user anomaly line 4556
769,1,?keyword=MYD09*,"C193529457-LPDAAC_ECS,C115315490-LPDAAC_ECS",EDSC user anomaly line 4558
770,1,?keyword=DISCOVER-AQ*,"C7114531-LARC_ASDC,C7114550-LARC_ASDC",EDSC user anomaly line 4559
771,1,?keyword=aster*,"C190733714-LPDAAC_ECS,C197265171-LPDAAC_ECS",EDSC user anomaly line 4572
772,1,?keyword=aster*,"C1299783651-LPDAAC_ECS,C197265171-LPDAAC_ECS",EDSC user anomaly line 4574
773,1,?keyword=mod10a1*,"C1000001167-NSIDC_ECS,C92711294-NSIDC_ECS",EDSC user anomaly line 4575
774,1,?keyword=O3*,"C7092590-LARC_ASDC,C7114550-LARC_ASDC",EDSC user anomaly line 4578
775,1,?keyword=spl3smp*,"C1344054706-NSIDC_ECS,C1236303843-NSIDC_ECS",EDSC user anomaly line 4583
776,1,?keyword=aster*,"C14758250-LPDAAC_ECS,C197265171-LPDAAC_ECS",EDSC user anomaly line 4589
777,1,?keyword=landsat*,"C179872799-USGS_EROS,C179001725-USGS_EROS",EDSC user anomaly line 4594
778,1,?keyword=nise*,"C1397496671-NSIDC_ECS,C184437554-NSIDC_ECS",EDSC user anomaly line 4603
779,1,?keyword=mod17a2*,"C203669722-LPDAAC_ECS,C117500873-LPDAAC_ECS",EDSC user anomaly line 4604
780,1,?keyword=mod17a2*,"C203669724-LPDAAC_ECS,C117500873-LPDAAC_ECS",EDSC user anomaly line 4606
781,1,?keyword=discover-aq*,"C7090751-LARC_ASDC,C7114550-LARC_ASDC",EDSC user anomaly line 4608
782,1,?keyword=MOD09*,"C193529903-LPDAAC_ECS,C193529899-LPDAAC_ECS",EDSC user anomaly line 4611
783,1,?keyword=MOD09*,"C107705227-LPDAAC_ECS,C193529899-LPDAAC_ECS",EDSC user anomaly line 4613
784,1,?keyword=mod09a1*,"C107705227-LPDAAC_ECS,C193529899-LPDAAC_ECS",EDSC user anomaly line 4617
785,1,?keyword=mod09ga*,"C107705229-LPDAAC_ECS,C193529902-LPDAAC_ECS",EDSC user anomaly line 4622
786,1,?keyword=SMAP%20*L4*,"C1396790066-NSIDC_ECS,C1402102441-NSIDC_ECS",EDSC user anomaly line 4624
787,1,?keyword=particulate%20*matter*,"C203234517-LAADS,C204690560-LAADS",EDSC user anomaly line 4644
788,1,?keyword=aster%20*digital%20*elevation%20*model*,"C1299783651-LPDAAC_ECS,C197265171-LPDAAC_ECS",EDSC user anomaly line 4645
789,1,?keyword=wind%20*speed*,"C1374187813-GES_DISC,C1379379633-PODAAC",EDSC user anomaly line 4646
790,1,?keyword=wind%20*direction*,"C203234444-LAADS,C1000000000-LANCEAMSR2",EDSC user anomaly line 4649
791,1,?keyword=wind%20*speed*,"C1237113336-GES_DISC,C1379379633-PODAAC",EDSC user anomaly line 4651
792,1,?keyword=wind%20*speed*,"C1000000000-LANCEAMSR2,C1379379633-PODAAC",EDSC user anomaly line 4653
793,1,?keyword=MYD11A1*,"C115314846-LPDAAC_ECS,C203669661-LPDAAC_ECS",EDSC user anomaly line 4660
794,1,?keyword=fire%20*radiative%20*power*,"C1355615368-LANCEMODIS,C107705239-LPDAAC_ECS",EDSC user anomaly line 4663
795,1,?keyword=IDCS*,"C191051733-NSIDC_ECS,C1000001460-NSIDC_ECS",EDSC user anomaly line 4668
796,1,?keyword=MYD13A1*,"C194001217-LPDAAC_ECS,C115315500-LPDAAC_ECS",EDSC user anomaly line 4669
