DataCenter, Product, Version, Hosts
NSIDC DAAC,MYD29P1D_ESI,5,2
NSIDC DAAC,MYD29P1D_ESI,6,3
NSIDC DAAC,MYD29P1N,4,1
NSIDC DAAC,MYD29P1N,5,8
NSIDC DAAC,MYD29P1N,6,14
NSIDC DAAC,MYD29_ESI,5,2
NSIDC DAAC,MYD29_ESI,6,3
NSIDC DAAC,NISE,1,6
NSIDC DAAC,NISE,2,9
NSIDC DAAC,NISE,4,265
NSIDC DAAC,NMAVCS1H,1,17
NSIDC DAAC,NMAVCS3G,1,9
NSIDC DAAC,NMAVCS3H,1,11
NSIDC DAAC,NMHRIR1H,1,9
NSIDC DAAC,NMHRIR3G,1,7
NSIDC DAAC,NMHRIR3H,1,10
NSIDC DAAC,NMICEDG2,1,10
NSIDC DAAC,NMIDCS1H,1,14
NSIDC DAAC,NMIDCS3G,1,5
NSIDC DAAC,NMIDCS3H,1,13
NSIDC DAAC,NMTHIR115-1H,1,12
NSIDC DAAC,NMTHIR115-3G,1,6
NSIDC DAAC,NMTHIR115-3H,1,4
NSIDC DAAC,NMTHIR67-1H,1,6
NSIDC DAAC,NMTHIR67-3G,1,5
NSIDC DAAC,NMTHIR67-3H,1,5
NSIDC DAAC,NSIDC-0001,N/A,82
NSIDC DAAC,NSIDC-0007,N/A,41
NSIDC DAAC,NSIDC-0008,N/A,81
NSIDC DAAC,NSIDC-0009,N/A,33
NSIDC DAAC,NSIDC-0020,N/A,107
NSIDC DAAC,NSIDC-0026,N/A,17
NSIDC DAAC,NSIDC-0027,N/A,75
NSIDC DAAC,NSIDC-0032,N/A,489
NSIDC DAAC,NSIDC-0036,N/A,80
NSIDC DAAC,NSIDC-0037,N/A,104
NSIDC DAAC,NSIDC-0046,N/A,156
NSIDC DAAC,NSIDC-0051,N/A,4151
NSIDC DAAC,NSIDC-0053,N/A,62
NSIDC DAAC,NSIDC-0054,N/A,6
NSIDC DAAC,NSIDC-0057,N/A,35
NSIDC DAAC,NSIDC-0060,N/A,24
NSIDC DAAC,NSIDC-0063,N/A,39
NSIDC DAAC,NSIDC-0064,N/A,68
NSIDC DAAC,NSIDC-0070,N/A,34
NSIDC DAAC,NSIDC-0071,N/A,98
NSIDC DAAC,NSIDC-0075,N/A,55
NSIDC DAAC,NSIDC-0076,N/A,19
NSIDC DAAC,NSIDC-0077,N/A,46
NSIDC DAAC,NSIDC-0079,N/A,153
NSIDC DAAC,NSIDC-0080,N/A,42
NSIDC DAAC,NSIDC-0081,N/A,6122
NSIDC DAAC,NSIDC-0082,N/A,83
NSIDC DAAC,NSIDC-0084,N/A,48
NSIDC DAAC,NSIDC-0092,N/A,72
NSIDC DAAC,NSIDC-0102,N/A,295
NSIDC DAAC,NSIDC-0103,N/A,310
NSIDC DAAC,NSIDC-0105,N/A,31
NSIDC DAAC,NSIDC-0116,N/A,381
NSIDC DAAC,NSIDC-0118,N/A,16
NSIDC DAAC,NSIDC-0142,N/A,15
NSIDC DAAC,NSIDC-0143,N/A,27
NSIDC DAAC,NSIDC-0144,N/A,4
NSIDC DAAC,NSIDC-0145,N/A,3
NSIDC DAAC,NSIDC-0148,N/A,7
NSIDC DAAC,NSIDC-0149,N/A,13
NSIDC DAAC,NSIDC-0150,N/A,11
NSIDC DAAC,NSIDC-0151,N/A,33
NSIDC DAAC,NSIDC-0152,N/A,5
NSIDC DAAC,NSIDC-0153,N/A,150
NSIDC DAAC,NSIDC-0154,N/A,12
NSIDC DAAC,NSIDC-0155,N/A,13
NSIDC DAAC,NSIDC-0157,N/A,11
NSIDC DAAC,NSIDC-0158,N/A,6
NSIDC DAAC,NSIDC-0159,N/A,3
NSIDC DAAC,NSIDC-0161,N/A,5
NSIDC DAAC,NSIDC-0164,N/A,30
NSIDC DAAC,NSIDC-0165,N/A,8
NSIDC DAAC,NSIDC-0166,N/A,3
NSIDC DAAC,NSIDC-0167,N/A,6
NSIDC DAAC,NSIDC-0168,N/A,3
NSIDC DAAC,NSIDC-0169,N/A,6
NSIDC DAAC,NSIDC-0170,N/A,3
NSIDC DAAC,NSIDC-0172,N/A,10
NSIDC DAAC,NSIDC-0173,N/A,16
NSIDC DAAC,NSIDC-0175,N/A,7
NSIDC DAAC,NSIDC-0176,N/A,9
NSIDC DAAC,NSIDC-0178,N/A,6
NSIDC DAAC,NSIDC-0179,N/A,8
NSIDC DAAC,NSIDC-0180,N/A,3
NSIDC DAAC,NSIDC-0182,N/A,27
NSIDC DAAC,NSIDC-0183,N/A,24
NSIDC DAAC,NSIDC-0184,N/A,58
NSIDC DAAC,NSIDC-0185,N/A,17
NSIDC DAAC,NSIDC-0186,N/A,20
NSIDC DAAC,NSIDC-0187,N/A,12
NSIDC DAAC,NSIDC-0188,N/A,12
NSIDC DAAC,NSIDC-0189,N/A,6
NSIDC DAAC,NSIDC-0190,N/A,90
NSIDC DAAC,NSIDC-0192,N/A,378
NSIDC DAAC,NSIDC-0193,N/A,5
NSIDC DAAC,NSIDC-0194,N/A,21
NSIDC DAAC,NSIDC-0195,N/A,10
NSIDC DAAC,NSIDC-0196,N/A,6
NSIDC DAAC,NSIDC-0197,N/A,16
NSIDC DAAC,NSIDC-0198,N/A,8
NSIDC DAAC,NSIDC-0199,N/A,9
NSIDC DAAC,NSIDC-0200,N/A,118
NSIDC DAAC,NSIDC-0203,N/A,14
NSIDC DAAC,NSIDC-0204,N/A,52
NSIDC DAAC,NSIDC-0205,N/A,29
NSIDC DAAC,NSIDC-0206,N/A,57
NSIDC DAAC,NSIDC-0208,N/A,9
NSIDC DAAC,NSIDC-0210,N/A,12
NSIDC DAAC,NSIDC-0211,N/A,12
NSIDC DAAC,NSIDC-0212,N/A,2
NSIDC DAAC,NSIDC-0218,N/A,183
NSIDC DAAC,NSIDC-0223,N/A,7
NSIDC DAAC,NSIDC-0231,N/A,28
NSIDC DAAC,NSIDC-0232,N/A,29
NSIDC DAAC,NSIDC-0233,N/A,3
NSIDC DAAC,NSIDC-0236,N/A,8
NSIDC DAAC,NSIDC-0241,N/A,15
NSIDC DAAC,NSIDC-0265,N/A,45
NSIDC DAAC,NSIDC-0267,N/A,10
NSIDC DAAC,NSIDC-0271,N/A,187
NSIDC DAAC,NSIDC-0276,N/A,5
NSIDC DAAC,NSIDC-0277,N/A,15
NSIDC DAAC,NSIDC-0278,N/A,69
NSIDC DAAC,NSIDC-0287,N/A,19
NSIDC DAAC,NSIDC-0288,N/A,16
NSIDC DAAC,NSIDC-0289,N/A,11
NSIDC DAAC,NSIDC-0293,N/A,22
NSIDC DAAC,NSIDC-0294,N/A,10
NSIDC DAAC,NSIDC-0295,N/A,9
NSIDC DAAC,NSIDC-0296,N/A,11
NSIDC DAAC,NSIDC-0297,N/A,14
NSIDC DAAC,NSIDC-0298,N/A,15
NSIDC DAAC,NSIDC-0301,N/A,135
NSIDC DAAC,NSIDC-0302,N/A,104
NSIDC DAAC,NSIDC-0304,N/A,80
NSIDC DAAC,NSIDC-0305,N/A,57
NSIDC DAAC,NSIDC-0306,N/A,8
NSIDC DAAC,NSIDC-0319,N/A,9
NSIDC DAAC,NSIDC-0320,N/A,21
NSIDC DAAC,NSIDC-0321,N/A,49
NSIDC DAAC,NSIDC-0322,N/A,4
NSIDC DAAC,NSIDC-0325,N/A,14
NSIDC DAAC,NSIDC-0327,N/A,6
NSIDC DAAC,NSIDC-0328,N/A,37
NSIDC DAAC,NSIDC-0329,N/A,12
NSIDC DAAC,NSIDC-0330,N/A,2
NSIDC DAAC,NSIDC-0331,N/A,8
NSIDC DAAC,NSIDC-0332,N/A,8
NSIDC DAAC,NSIDC-0333,N/A,33
NSIDC DAAC,NSIDC-0338,N/A,4
NSIDC DAAC,NSIDC-0339,N/A,11
NSIDC DAAC,NSIDC-0340,N/A,5
NSIDC DAAC,NSIDC-0341,N/A,9
NSIDC DAAC,NSIDC-0342,N/A,226
NSIDC DAAC,NSIDC-0344,N/A,27
NSIDC DAAC,NSIDC-0345,N/A,17
NSIDC DAAC,NSIDC-0348,N/A,8
NSIDC DAAC,NSIDC-0357,N/A,21
NSIDC DAAC,NSIDC-0364,N/A,6
NSIDC DAAC,NSIDC-0365,N/A,7
NSIDC DAAC,NSIDC-0366,N/A,14
NSIDC DAAC,NSIDC-0367,N/A,8
NSIDC DAAC,NSIDC-0368,N/A,4
NSIDC DAAC,NSIDC-0369,N/A,5
NSIDC DAAC,NSIDC-0370,N/A,67
NSIDC DAAC,NSIDC-0371,N/A,36
NSIDC DAAC,NSIDC-0372,N/A,40
NSIDC DAAC,NSIDC-0373,N/A,52
NSIDC DAAC,NSIDC-0374,N/A,5
NSIDC DAAC,NSIDC-0378,N/A,5
NSIDC DAAC,NSIDC-0379,N/A,12
NSIDC DAAC,NSIDC-0381,N/A,14
NSIDC DAAC,NSIDC-0382,N/A,4
NSIDC DAAC,NSIDC-0383,N/A,20
NSIDC DAAC,NSIDC-0384,N/A,11
NSIDC DAAC,NSIDC-0385,N/A,9
NSIDC DAAC,NSIDC-0386,N/A,8
NSIDC DAAC,NSIDC-0387,N/A,7
NSIDC DAAC,NSIDC-0388,N/A,25
NSIDC DAAC,NSIDC-0389,N/A,14
NSIDC DAAC,NSIDC-0390,N/A,13
NSIDC DAAC,NSIDC-0391,N/A,4
NSIDC DAAC,NSIDC-0393,N/A,422
NSIDC DAAC,NSIDC-0395,N/A,7
NSIDC DAAC,NSIDC-0400,N/A,17
NSIDC DAAC,NSIDC-0401,N/A,20
NSIDC DAAC,NSIDC-0404,N/A,7
NSIDC DAAC,NSIDC-0405,N/A,15
NSIDC DAAC,NSIDC-0406,N/A,13
NSIDC DAAC,NSIDC-0408,N/A,3
NSIDC DAAC,NSIDC-0409,N/A,5
NSIDC DAAC,NSIDC-0411,N/A,13
NSIDC DAAC,NSIDC-0415,N/A,8
NSIDC DAAC,NSIDC-0416,N/A,7
NSIDC DAAC,NSIDC-0417,N/A,9
NSIDC DAAC,NSIDC-0419,N/A,20
NSIDC DAAC,NSIDC-0422,N/A,79
NSIDC DAAC,NSIDC-0423,N/A,26
NSIDC DAAC,NSIDC-0424,N/A,9
NSIDC DAAC,NSIDC-0426,N/A,13
NSIDC DAAC,NSIDC-0427,N/A,7
NSIDC DAAC,NSIDC-0428,N/A,10
NSIDC DAAC,NSIDC-0430,N/A,2
NSIDC DAAC,NSIDC-0431,N/A,13
NSIDC DAAC,NSIDC-0432,N/A,6
NSIDC DAAC,NSIDC-0433,N/A,23
NSIDC DAAC,NSIDC-0434,N/A,18
NSIDC DAAC,NSIDC-0437,N/A,22
NSIDC DAAC,NSIDC-0438,N/A,21
NSIDC DAAC,NSIDC-0439,N/A,3
NSIDC DAAC,NSIDC-0443,N/A,5
NSIDC DAAC,NSIDC-0444,N/A,5
NSIDC DAAC,NSIDC-0446,N/A,1
NSIDC DAAC,NSIDC-0447,N/A,127
NSIDC DAAC,NSIDC-0448,N/A,7
NSIDC DAAC,NSIDC-0449,N/A,19
NSIDC DAAC,NSIDC-0450,N/A,83
NSIDC DAAC,NSIDC-0451,N/A,67
NSIDC DAAC,NSIDC-0453,N/A,17
NSIDC DAAC,NSIDC-0454,N/A,12
NSIDC DAAC,NSIDC-0455,N/A,8
NSIDC DAAC,NSIDC-0459,N/A,40
NSIDC DAAC,NSIDC-0461,N/A,6
NSIDC DAAC,NSIDC-0462,N/A,20
NSIDC DAAC,NSIDC-0464,N/A,106
NSIDC DAAC,NSIDC-0477,N/A,329
NSIDC DAAC,NSIDC-0478,1,29
NSIDC DAAC,NSIDC-0478,2,58
NSIDC DAAC,NSIDC-0481,N/A,119
NSIDC DAAC,NSIDC-0484,1,94
NSIDC DAAC,NSIDC-0498,N/A,49
NSIDC DAAC,NSIDC-0525,N/A,25
NSIDC DAAC,NSIDC-0530,1,15
NSIDC DAAC,NSIDC-0531,1,13
NSIDC DAAC,NSIDC-0532,1,20
NSIDC DAAC,NSIDC-0533,1,26
NSIDC DAAC,NSIDC-0534,1,11
NSIDC DAAC,NSIDC-0535,1,10
NSIDC DAAC,NSIDC-0545,N/A,33
NSIDC DAAC,NSIDC-0611,N/A,97
NSIDC DAAC,NSIDC-0633,N/A,66
NSIDC DAAC,NSIDC-0646,N/A,80
NSIDC DAAC,NSIDC-0665,N/A,9
NSIDC DAAC,NSIDC-0666,N/A,23
NSIDC DAAC,NSIDC-0668,N/A,12
NSIDC DAAC,RDGBV4,1,7
NSIDC DAAC,REQUEST,1,6
NSIDC DAAC,REQUEST_ESI,1,2
NSIDC DAAC,REQUEST_ESI,3,7
NSIDC DAAC,REQUEST_ESI,33,5
NSIDC DAAC,REQUEST_ESI,34,12
NSIDC DAAC,REQUEST_ESI,6,2
NSIDC DAAC,RRRAG4,1,9
NSIDC DAAC,SPL1AP,2,31
NSIDC DAAC,SPL1BTB,2,2
NSIDC DAAC,SPL1BTB,3,46
NSIDC DAAC,SPL1CTB,2,2
NSIDC DAAC,SPL1CTB,3,89
NSIDC DAAC,SPL1CTB_ESI,2,3
NSIDC DAAC,SPL1CTB_ESI,3,20
NSIDC DAAC,SPL2SMA,2,2
NSIDC DAAC,SPL2SMA,3,63
NSIDC DAAC,SPL2SMAP,2,1
NSIDC DAAC,SPL2SMAP,3,46
NSIDC DAAC,SPL2SMAP_ESI,3,8
NSIDC DAAC,SPL2SMA_ESI,2,3
NSIDC DAAC,SPL2SMA_ESI,3,10
NSIDC DAAC,SPL2SMP,2,3
NSIDC DAAC,SPL2SMP,3,118
NSIDC DAAC,SPL2SMP_ESI,2,3
NSIDC DAAC,SPL2SMP_ESI,3,37
NSIDC DAAC,SPL3FTA,2,5
NSIDC DAAC,SPL3FTA,3,55
NSIDC DAAC,SPL3FTA_ESI,2,2
NSIDC DAAC,SPL3FTA_ESI,3,6
NSIDC DAAC,SPL3SMA,2,3
NSIDC DAAC,SPL3SMA,3,91
NSIDC DAAC,SPL3SMAP,2,2
NSIDC DAAC,SPL3SMAP,3,80
NSIDC DAAC,SPL3SMAP_ESI,3,7
NSIDC DAAC,SPL3SMA_ESI,2,2
NSIDC DAAC,SPL3SMA_ESI,3,21
NSIDC DAAC,SPL3SMP,199,1
NSIDC DAAC,SPL3SMP,2,41
NSIDC DAAC,SPL3SMP,3,402
NSIDC DAAC,SPL3SMP_ESI,1,6
NSIDC DAAC,SPL3SMP_ESI,3,87
NSIDC DAAC,SPL4CMDL,1,2
NSIDC DAAC,SPL4CMDL,2,75
NSIDC DAAC,SPL4CMDL_ESI,2,11
NSIDC DAAC,SPL4SMAU,1,9
NSIDC DAAC,SPL4SMAU,2,133
NSIDC DAAC,SPL4SMAU_ESI,2,16
NSIDC DAAC,SPL4SMGP,1,36
NSIDC DAAC,SPL4SMGP,2,144
NSIDC DAAC,SPL4SMGP_ESI,2,27
NSIDC DAAC,SPL4SMLM,1,2
NSIDC DAAC,SPL4SMLM,2,39
NSIDC DAAC,SPL4SMLM_ESI,2,6
NSIDC DAAC,SV08LC,1,4
NSIDC DAAC,SV08PLBK,1,2
NSIDC DAAC,SV08PLTB,1,3
NSIDC DAAC,SV08SM,1,7
NSIDC DAAC,SV08SR,1,5
NSIDC DAAC,SV08ST,1,5
NSIDC DAAC,SV08V,1,2
NSIDC DAAC,SV08VWC,1,2
NSIDC DAAC,SV12CSMA,1,6
NSIDC DAAC,SV12CST,1,5
NSIDC DAAC,SV12LC,1,2
NSIDC DAAC,SV12PLBK,1,2
NSIDC DAAC,SV12PLTB,1,4
NSIDC DAAC,SV12PSMA,1,7
NSIDC DAAC,SV12PSMF,1,4
NSIDC DAAC,SV12SRA,1,2
NSIDC DAAC,SV12SRF,1,4
NSIDC DAAC,SV12STM,1,7
NSIDC DAAC,SV12UBK,1,9
NSIDC DAAC,SV12VA,1,6
NSIDC DAAC,SV12VF,1,4
NSIDC DAAC,SV12VWC,1,6
OBDAAC,AM1ATTN0,N/A,718
OBDAAC,AM1ATTNF,N/A,463
OBDAAC,AM1EPHN0,N/A,707
OBDAAC,ANC,N/A,1320
OBDAAC,AQANC,N/A,127
OBDAAC,AQRL0,N/A,15
OBDAAC,AQRL1A,N/A,45
OBDAAC,AQRL2,N/A,630
OBDAAC,AQRL3B,N/A,139
OBDAAC,AQRL3M_SSS,N/A,287
OBDAAC,AQRL3M_SWS,N/A,51
OBDAAC,CZCS_L2_OC,N/A,390
OBDAAC,CZSL1A,N/A,29
OBDAAC,CZSL3B_CHL,N/A,283
OBDAAC,CZSL3B_KD,N/A,24
OBDAAC,CZSL3B_RRS,N/A,273
OBDAAC,CZSL3M_CHL,N/A,416
OBDAAC,CZSL3M_KD,N/A,332
OBDAAC,CZSL3M_RRS,N/A,378
OBDAAC,HICOL1B,N/A,70
OBDAAC,MERIS_L1B_FR,N/A,75
OBDAAC,MERIS_L1B_RR,N/A,56
OBDAAC,MERIS_L2_OC,N/A,214
OBDAAC,MERL3B_CHL,N/A,34
OBDAAC,MERL3B_GIOP,N/A,3
OBDAAC,MERL3B_KD,N/A,4
OBDAAC,MERL3B_PAR,N/A,1
OBDAAC,MERL3B_PIC,N/A,4
OBDAAC,MERL3B_POC,N/A,2
OBDAAC,MERL3B_QAA,N/A,1
OBDAAC,MERL3B_RRS,N/A,7
OBDAAC,MERL3M_A,N/A,309
OBDAAC,MERL3M_ADG,N/A,14
OBDAAC,MERL3M_APH,N/A,23
OBDAAC,MERL3M_BBP,N/A,10
OBDAAC,MERL3M_CHL,N/A,12
OBDAAC,MERL3M_KD,N/A,15
OBDAAC,MERL3M_PAR,N/A,15
OBDAAC,MERL3M_PIC,N/A,18
OBDAAC,MERL3M_POC,N/A,10
OBDAAC,MERL3M_RRS,N/A,45
OBDAAC,MET,N/A,379
OBDAAC,MODISA_L3B_IOP,N/A,411
OBDAAC,MODISA_L3M_IOP,N/A,502
OBDAAC,MODIST_L3B_IOP,N/A,301
OBDAAC,MODIST_L3M_IOP,N/A,354
OBDAAC,MODL0,N/A,489
OBDAAC,MODL1A,N/A,309
OBDAAC,MODL2_OC,N/A,1550
OBDAAC,MODL3B_CDOM,N/A,5
OBDAAC,MODL3B_CHL,N/A,371
OBDAAC,MODL3B_FLH,N/A,388
OBDAAC,MODL3B_KD,N/A,264
OBDAAC,MODL3B_PAR,N/A,277
OBDAAC,MODL3B_PIC,N/A,305
OBDAAC,MODL3B_POC,N/A,341
OBDAAC,MODL3B_RRS,N/A,291
OBDAAC,MODL3B_SST,N/A,522
OBDAAC,MODL3M_A,N/A,956
OBDAAC,MODL3M_ADG,N/A,327
OBDAAC,MODL3M_APH,N/A,341
OBDAAC,MODL3M_BB,N/A,12
OBDAAC,MODL3M_BBP,N/A,344
OBDAAC,MODL3M_CDOM,N/A,1
OBDAAC,MODL3M_CHL,N/A,390
OBDAAC,MODL3M_FLH,N/A,421
OBDAAC,MODL3M_IPAR,N/A,334
OBDAAC,MODL3M_KD,N/A,426
OBDAAC,MODL3M_PAR,N/A,460
OBDAAC,MODL3M_PIC,N/A,422
OBDAAC,MODL3M_POC,N/A,356
OBDAAC,MODL3M_RRS,N/A,628
OBDAAC,MODL3M_SST,N/A,1337
OBDAAC,MODL3M_ZEU,N/A,1
OBDAAC,MYDL0,N/A,863
OBDAAC,MYDL1A,N/A,1348
OBDAAC,MYDL1B,N/A,12
OBDAAC,MYDL2_OC,N/A,5207
OBDAAC,MYDL3B_CHL,N/A,1149
OBDAAC,MYDL3B_FLH,N/A,387
OBDAAC,MYDL3B_GSM,N/A,30
OBDAAC,MYDL3B_KD,N/A,403
OBDAAC,MYDL3B_OC,N/A,1
OBDAAC,MYDL3B_PAR,N/A,410
OBDAAC,MYDL3B_PIC,N/A,429
OBDAAC,MYDL3B_POC,N/A,384
OBDAAC,MYDL3B_QAA,N/A,3
OBDAAC,MYDL3B_RRS,N/A,437
OBDAAC,MYDL3B_SST,N/A,1139
OBDAAC,MYDL3M_A,N/A,4357
OBDAAC,MYDL3M_ADG,N/A,519
OBDAAC,MYDL3M_APH,N/A,435
OBDAAC,MYDL3M_BB,N/A,24
OBDAAC,MYDL3M_BBP,N/A,471
OBDAAC,MYDL3M_CHL,N/A,1182
OBDAAC,MYDL3M_FLH,N/A,477
OBDAAC,MYDL3M_IPAR,N/A,449
OBDAAC,MYDL3M_KD,N/A,753
OBDAAC,MYDL3M_PAR,N/A,847
OBDAAC,MYDL3M_PIC,N/A,529
OBDAAC,MYDL3M_POC,N/A,518
OBDAAC,MYDL3M_RRS,N/A,978
OBDAAC,MYDL3M_SST,N/A,4246
OBDAAC,MYDL3M_ZEU,N/A,45
OBDAAC,NO2,N/A,8
OBDAAC,OCTL1A,N/A,70
OBDAAC,OCTL2_OC,N/A,152
OBDAAC,OCTL3B_CHL,N/A,205
OBDAAC,OCTL3B_KD,N/A,92
OBDAAC,OCTL3B_PAR,N/A,120
OBDAAC,OCTL3B_PIC,N/A,107
OBDAAC,OCTL3B_POC,N/A,95
OBDAAC,OCTL3B_RRS,N/A,105
OBDAAC,OCTL3M_CHL,N/A,178
OBDAAC,OCTL3M_KD,N/A,95
OBDAAC,OCTL3M_PAR,N/A,103
OBDAAC,OCTL3M_PIC,N/A,139
OBDAAC,OCTL3M_POC,N/A,101
OBDAAC,OCTL3M_RRS,N/A,297
OBDAAC,OCTS_L2_IOP,N/A,158
OBDAAC,OCTS_L3B_IOP,N/A,179
OBDAAC,OCTS_L3M_IOP,N/A,329
OBDAAC,OI_SST,N/A,1053
OBDAAC,OZONE_TOMS,N/A,22
OBDAAC,PM1ATTNR,N/A,1183
OBDAAC,PM1EPHND,N/A,1141
OBDAAC,SALINITY-HYCOM,N/A,87
OBDAAC,SEAICE,N/A,1015
OBDAAC,SEAWIFS_L2_GAC_IOP,N/A,448
OBDAAC,SEAWIFS_L2_GAC_OC,N/A,512
OBDAAC,SEAWIFS_L2_LAC_OC,N/A,473
OBDAAC,SEAWIFS_L3B_IOP,N/A,360
OBDAAC,SEAWIFS_L3M_IOP,N/A,349
OBDAAC,SWFL1A_GAC,N/A,193
OBDAAC,SWFL1A_IGC,N/A,21
OBDAAC,SWFL1A_LAC,N/A,103
OBDAAC,SWFL1A_LUN,N/A,4
OBDAAC,SWFL1A_TDI,N/A,21
OBDAAC,SWFL3B_CDOM,N/A,1
OBDAAC,SWFL3B_CHL,N/A,524
OBDAAC,SWFL3B_GSM,N/A,281
OBDAAC,SWFL3B_KD,N/A,345
OBDAAC,SWFL3B_LAND,N/A,32
OBDAAC,SWFL3B_OC,N/A,1
OBDAAC,SWFL3B_PAR,N/A,359
OBDAAC,SWFL3B_PIC,N/A,347
OBDAAC,SWFL3B_POC,N/A,355
OBDAAC,SWFL3B_QAA,N/A,279
OBDAAC,SWFL3B_RRS,N/A,364
OBDAAC,SWFL3M_A,N/A,1076
OBDAAC,SWFL3M_ADG,N/A,359
OBDAAC,SWFL3M_APH,N/A,325
OBDAAC,SWFL3M_BB,N/A,231
OBDAAC,SWFL3M_BBP,N/A,381
OBDAAC,SWFL3M_CHL,N/A,415
OBDAAC,SWFL3M_KD,N/A,347
OBDAAC,SWFL3M_LAND,N/A,176
OBDAAC,SWFL3M_PAR,N/A,396
OBDAAC,SWFL3M_PIC,N/A,327
OBDAAC,SWFL3M_POC,N/A,336
OBDAAC,SWFL3M_RRS,N/A,537
OBDAAC,SWFL3M_ZEU,N/A,5
OBDAAC,TOAST,N/A,425
OBDAAC,VIRL1,N/A,1840
OBDAAC,VIRL2_IOP,N/A,170
OBDAAC,VIRL2_OC,N/A,260
OBDAAC,VIRL2_SST,N/A,285
OBDAAC,VIRL3B_CHL,N/A,917
OBDAAC,VIRL3B_IOP,N/A,14
OBDAAC,VIRL3B_KD,N/A,107
OBDAAC,VIRL3B_PAR,N/A,13
OBDAAC,VIRL3B_PIC,N/A,17
OBDAAC,VIRL3B_POC,N/A,10
OBDAAC,VIRL3B_RRS,N/A,143
OBDAAC,VIRL3B_SST,N/A,120
OBDAAC,VIRL3M_CHL,N/A,1840
OBDAAC,VIRL3M_IOP,N/A,212
OBDAAC,VIRL3M_KD,N/A,330
OBDAAC,VIRL3M_PAR,N/A,58
OBDAAC,VIRL3M_PIC,N/A,57
OBDAAC,VIRL3M_POC,N/A,51
OBDAAC,VIRL3M_RRS,N/A,410
OBDAAC,VIRL3M_SST,N/A,580
OMI SIPS LANCE,OMAERUV,N/A,5
OMI SIPS LANCE,OMCLDRR,N/A,2
OMI SIPS LANCE,OML1BRUG,N/A,1
OMI SIPS LANCE,OML1BRVG,N/A,1
OMI SIPS LANCE,OMSO2NRT,N/A,1
OMI SIPS LANCE,OMSO2NRTB,N/A,15
OMI SIPS LANCE,OMTO3,N/A,12
ORNL DAAC,1,N/A,442
ORNL DAAC,10,N/A,8
ORNL DAAC,100,N/A,6
ORNL DAAC,1000,N/A,2
ORNL DAAC,1001,N/A,8
ORNL DAAC,1002,N/A,5
ORNL DAAC,1003,N/A,6
ORNL DAAC,1004,N/A,30
ORNL DAAC,1005,N/A,28
ORNL DAAC,1006,N/A,17
ORNL DAAC,1007,N/A,16
ORNL DAAC,1008,N/A,3
ORNL DAAC,1009,N/A,5
ORNL DAAC,101,N/A,1
ORNL DAAC,1010,N/A,7
ORNL DAAC,1011,N/A,8
ORNL DAAC,1012,N/A,4
ORNL DAAC,1013,N/A,5
ORNL DAAC,1014,N/A,3
ORNL DAAC,1015,N/A,6
ORNL DAAC,1016,N/A,2
ORNL DAAC,1017,N/A,3
ORNL DAAC,1018,N/A,2
ORNL DAAC,1019,N/A,11
ORNL DAAC,102,N/A,3
ORNL DAAC,1021,N/A,7
ORNL DAAC,1022,N/A,4
ORNL DAAC,1023,N/A,11
ORNL DAAC,1024,N/A,2
ORNL DAAC,1025,N/A,5
ORNL DAAC,1026,N/A,3
ORNL DAAC,1027,N/A,10
ORNL DAAC,1028,N/A,6
ORNL DAAC,1029,N/A,6
ORNL DAAC,103,N/A,2
ORNL DAAC,1033,N/A,8
ORNL DAAC,1035,N/A,4
ORNL DAAC,1038,N/A,3
ORNL DAAC,1039,N/A,6
ORNL DAAC,104,N/A,2
ORNL DAAC,1040,N/A,4
ORNL DAAC,1042,N/A,4
ORNL DAAC,1043,N/A,6
ORNL DAAC,1044,N/A,18
ORNL DAAC,1045,N/A,10
ORNL DAAC,1046,N/A,2
ORNL DAAC,1047,N/A,4
ORNL DAAC,1048,N/A,4
ORNL DAAC,1049,N/A,3
ORNL DAAC,105,N/A,2
ORNL DAAC,1050,N/A,3
ORNL DAAC,1051,N/A,6
ORNL DAAC,1052,N/A,3
ORNL DAAC,1053,N/A,1
ORNL DAAC,1054,N/A,2
ORNL DAAC,1055,N/A,3
ORNL DAAC,1056,N/A,6
ORNL DAAC,1057,N/A,14
ORNL DAAC,1058,N/A,6
ORNL DAAC,1059,N/A,7
ORNL DAAC,106,N/A,4
ORNL DAAC,1060,N/A,7
ORNL DAAC,1061,N/A,6
ORNL DAAC,1062,N/A,2
ORNL DAAC,1063,N/A,4
ORNL DAAC,1064,N/A,2
ORNL DAAC,1065,N/A,6
ORNL DAAC,1066,N/A,3
ORNL DAAC,1067,N/A,2
ORNL DAAC,1068,N/A,4
ORNL DAAC,1069,N/A,2
ORNL DAAC,107,N/A,8
ORNL DAAC,1071,N/A,1
ORNL DAAC,1072,N/A,7
ORNL DAAC,1073,N/A,1
ORNL DAAC,1074,N/A,3
ORNL DAAC,1075,N/A,4
ORNL DAAC,1076,N/A,1
ORNL DAAC,1077,N/A,10
ORNL DAAC,1078,N/A,18
ORNL DAAC,1079,N/A,1
ORNL DAAC,108,N/A,2
ORNL DAAC,1081,N/A,10
ORNL DAAC,1082,N/A,4
ORNL DAAC,1083,N/A,10
ORNL DAAC,1084,N/A,3
ORNL DAAC,1085,N/A,2
ORNL DAAC,1086,N/A,42
ORNL DAAC,1087,N/A,6
