"Keyword Version: 8.1","Revision: 2015-08-10 14:57:32","Timestamp: 2015-08-13 06:43:08","Terms Of Use: See http://gcmd.nasa.gov/r/l/TermsOfUse","The most up to date XML representations can be found here: http://gcmdservices.gsfc.nasa.gov/kms/concepts/concept_scheme/platforms/?format=xml"
"Models/Analyses","","CLIMATE MODELS","","8680cb49-1637-4a47-a5fd-f39d4e618e45"
"Models/Analyses","","CLM-LSM","Common Land Model (CLM) Land Surface Model","d8e67ddc-abaf-469b-8e84-f1549c1ca70d"
"Models/Analyses","","CRM","Cloud Resolving Model","57441436-5372-484e-983c-f96cbc51ef72"
"Models/Analyses","Data Analysis","","","73c1df3f-b389-4cc0-98eb-0fbc4f071f98"
"Models/Analyses","Data Analysis","Environmental Modeling","","079610fb-e4cf-4e2c-9a92-86a9b798a7d5"
"Models/Analyses","Data Analysis","Environmental Modeling","Soil Characteristics","","252a24e5-6f62-40df-86b3-59ef0d38283f"
"Models/Analyses","Data Analysis","Environmental Modeling","Soil Characteristics","CONUS-Soil","Conterminous United States Soil Characteristics Data","e798b5b2-e34b-41bf-97f8-f1efd6a93300"
"Models/Analyses","","DEM","Digital Elevation Model","4a56783a-932e-4ca7-acea-af82a9fe5626"
"Models/Analyses","","ECMWFIFS","ECMWF Integrated Forecast System","47ee8305-57b9-4df1-84ce-f563df48cf69"
"Models/Analyses","","ERA15DAS","ERA15 Data Assimilation System","d022dc0f-0ce8-471a-ac6c-aabb48542cf4"
"Models/Analyses","","ERA40DAS","ERA40 Data Assimilation System","260c784e-c422-4279-97fa-9c7a348118fa"
"Models/Analyses","","Forcing-LSM","Forcing data for Land Surface Model","862e790e-d42f-433a-8561-107562aceb64"
"Models/Analyses","","FSL-MAPS","FSL Mesoscale Analysis and Prediction System","f065f97b-a10e-4204-8807-dc904c409b51"
"Models/Analyses","","GCM","General Circulation Model","d1e2c5e2-076b-4949-8125-384712a33b58"
"Models/Analyses","","GOCART","Goddard Chemistry Aerosol Radiation and Transport Model","bacbb5ad-9269-48ce-8da2-c22d73b9a5f2"
"Models/Analyses","","LNOM","Lightning Nitrogen Oxides Model","9f792df5-3995-48ad-af46-d4ad887d102c"
"Models/Analyses","","LSM","Land Surface Model","73cef3bc-0a2c-4c10-9e5b-d0c64bca038f"
"Models/Analyses","","MERRA","Modern-Era Retrospective Analysis for Research and Applications","5a147bc8-abc3-4c79-bbba-0a64bf888b41"
"Models/Analyses","","MERRA-2","The second Modern-Era Retrospective analysis for Research and Applications","09294834-bc5d-4937-ba1a-3a62b4329948"
"Models/Analyses","","MICOM","Miami Isopycnic Coordinate Ocean Model","00f8ab1f-040f-40b4-ba64-9f6a4c2ca7ed"
"Models/Analyses","","MODELS","","26d3953e-be79-46e4-b746-efb1983c3f5c"
"Models/Analyses","","Mosaic-LSM","Mosaic Land Surface Model","8c1eb362-072d-4763-b6f3-6b706b257e6a"
"Models/Analyses","","NCEP-CFSR","NCEP Climate Forecast System Reanalysis","929347c6-e7d9-4e72-a6c8-8926a369cb6b"
"Models/Analyses","","NCEP-CFSV2","NCEP Climate Forecast System Version 2","86ee0e30-96d0-4bb4-9ee6-a24aa0e0234b"
"Models/Analyses","","NCEP-ETA","NCEP Eta Model","2ecfc2b9-118b-4462-9352-9193eef0a1dc"
"Models/Analyses","","NCEP-FNL","NCEP Final Global Data Assimilation System","0ea8022d-e6bf-48e0-86ce-e1e7a886b7b1"
"Models/Analyses","","NCEP-GFS","NCEP Global Forecast System","53b3429a-d915-4d1c-b600-bf3e37874839"
"Models/Analyses","","NCEP-GODAS","NCEP Global Ocean Data Assimilation System","4201d98f-7f8a-46bf-b823-47385bbc7fed"
"Models/Analyses","","NCEP-MRF","NCEP Medium Range Forecast Model","6426710e-8498-4308-845e-c9c543bcc17e"
"Models/Analyses","","NCEP-NAM","NCEP North American Model","4cbc6cbe-50a2-4464-acd9-395379753d4e"
"Models/Analyses","","NCEP-RUC","NCEP Rapid Update Cycle Model","8c24fade-c39c-4b4f-b60c-d884ae780948"
"Models/Analyses","","NCEP/DOE-R2M","NCEP/DOE Reanalysis 2 Model","7c4302ef-0fca-4987-9515-d059b9e0bb95"
"Models/Analyses","","NCEP/NCAR-RM","NCEP/NCAR Reanalysis Model","b1c1ea44-000a-4535-8e90-d8dd447371d4"
"Models/Analyses","","Noah-LSM","Noah Land Surface Model ","d92e3dca-7aeb-4cc1-9dc0-571844337222"
"Models/Analyses","","OPERATIONAL MODELS","","9f95a56a-2669-427e-a785-de9162ffe133"
"Models/Analyses","","POM","Princeton Ocean Model","45d0ab0d-19d4-4fc4-8f69-9f6b4529a430"
"Models/Analyses","","RASI","","2d0c75bf-49bc-4a76-bd77-b179ea677bc2"
"Models/Analyses","","REANALYSIS MODELS","","e804fb28-786b-460f-969c-7005b0803cde"
"Models/Analyses","","VIC-LSM","Variable Infiltration Capacity (VIC) Land Surface Model","87a9b8ff-5da4-4a9e-815b-2564a1af2719"
"Navigation Platforms","","","","1506fb17-7ac4-44ce-bde5-074885bdb2d2"
"Navigation Platforms","","FEDSAT","","736ef795-ec95-415f-b10a-456366f8a185"
"Navigation Platforms","GLONASS","","","960f8eb8-6ca9-47d3-ae4a-7e21ebfad4c0"
"Navigation Platforms","GLONASS","GLONASS","(GLObal NAvigation Satellite System)","00274700-26c1-4c44-88a4-10a7ec6214de"
"Navigation Platforms","GLONASS","GLONASS-40-82","Global Navigation Satellite System 40-82","6cadd8c2-ecd7-4816-ad6a-c14e19d7e809"
"Navigation Platforms","GPS (Global Positioning System)","","","7bf16419-1047-4902-a4fa-38c74bceb3bd"
"Navigation Platforms","GPS (Global Positioning System)","GPS","Global Positioning System Satellites","e66a90c4-3a5c-4e52-b039-bc93857642bf"
"Navigation Platforms","GPS (Global Positioning System)","GPS-35","Global Positioning System Satellites-35","185961ca-55f3-49f4-b795-b1dce8de893c"
"Navigation Platforms","GPS (Global Positioning System)","GPS-36","Global Positioning System Satellites-36","428adb40-4cd5-4923-98fc-cddc83c6b577"
"Navigation Platforms","NAVSTAR","","","41de58a7-f1e3-453f-9094-80cb8e839b36"
"Navigation Platforms","NAVSTAR","NAVSTAR","NAVSTAR Global Positioning System","17da87fb-d1c9-4fca-befd-f14ec5a2fa02"
"Solar/Space Observation Satellites","","","","8e8b7689-0a8e-47a4-9c68-5f6a207104d5"
"Solar/Space Observation Satellites","","ACE","Advanced Composition Explorer (ACE)","a60eb82b-e058-4b1d-bc09-864d886e8c48"
"Solar/Space Observation Satellites","","ACRIMSAT","Active Cavity Radiometer Irradiance Monitor Satellite","76e768b0-150f-4986-8504-42a713c9c841"
"Solar/Space Observation Satellites","","C/NOFS","Communication and Navigation Outage Forecast System","18f50c33-af5a-48b1-9a34-9be9347cedbc"
"Solar/Space Observation Satellites","","CLUSTER-II","CLUSTER-II","436570eb-cb83-48d3-81d7-a6b6c6a777b4"
"Solar/Space Observation Satellites","","COSMIC/FORMOSAT-3","Constellation Observing System for Meteorology, Ionosphere and Climate","236ccd86-2d36-4312-b73b-c273039e3a2d"
"Solar/Space Observation Satellites","","DSCOVR","Deep Space Climate Observatory","d9cc74c9-34f5-48a4-a982-e4c6f8a5171c"
"Solar/Space Observation Satellites","EOS (Earth Observing System)","","","53f3539c-238d-4e95-838c-d434238d7a10"
"Solar/Space Observation Satellites","EOS (Earth Observing System)","SORCE","Solar Radiation and Climate Experiment","3c45bc59-32ce-4e5d-a602-6fec80ff7f1c"
"Solar/Space Observation Satellites","","EQUATOR-S","","44941da4-aae8-4776-8db0-f2c3eb5eb5e6"
"Solar/Space Observation Satellites","EXPLORER","","","182e52f4-6ce7-42e3-b50e-42a3725eeca3"
"Solar/Space Observation Satellites","Explorer","","","8e6f026c-352d-4f51-b756-d32ab75032d5"
"Solar/Space Observation Satellites","EXPLORER","EXPLORER-31 (DME-A)","","4a23392b-1472-4437-868a-eaf788b6b690"
"Solar/Space Observation Satellites","EXPLORER","EXPLORER-33","Interplanetary Monitoring Platform D (IMP-D)","e54cff9a-7866-448b-adad-88b344021e3c"
"Solar/Space Observation Satellites","EXPLORER","EXPLORER-35","Interplanetary Monitoring Platform D (IMP-E)","ac093d50-d9c2-4aca-87d6-0c79a9ce6cb3"
"Solar/Space Observation Satellites","Explorer","SNOE","Student Nitric Oxide Explorer","9210813e-eb6f-4d0f-bb1b-d76b4446b4a9"
"Solar/Space Observation Satellites","","FAST","Fast Auroral Snapshot Explorer","17d64f1b-288c-4e11-9253-dc6468310607"
"Solar/Space Observation Satellites","","FERMI","Fermi Gamma-ray Space Telescope","848796c8-2654-4c1e-b70f-a85834f4fcef"
"Solar/Space Observation Satellites","","GEOTAIL","","7d44ede4-e2e4-43b8-a970-11f1f75394d5"
"Solar/Space Observation Satellites","","GRO","Gamma-Ray Observatory","1f48df58-92d6-4f8c-bb95-872709133d7b"
"Solar/Space Observation Satellites","","HELIOS 1","","9bb5d516-de20-41eb-9b54-109f939b764c"
"Solar/Space Observation Satellites","","HELIOS 2","","5d34bc0e-e9a2-422e-aa9d-8dcb826af251"
"Solar/Space Observation Satellites","","HESSI","High Energy Solar Spectroscopic Imager","bd6d6791-759d-4ebc-baef-0b2148648b91"
"Solar/Space Observation Satellites","","HINODE","Hinode (Solar-B)","c5799ec3-693e-4ee7-ad8e-376b2e515a44"
"Solar/Space Observation Satellites","","HINOTORI","","5255d395-6dd9-49ba-aaf4-44450f708a3c"
"Solar/Space Observation Satellites","","HST","Hubble Space Telescope","253d5637-2f35-464d-bc79-db0f843604fe"
"Solar/Space Observation Satellites","IMP (Interplanetary Monitoring Platform)","","","98767da4-f273-4c32-a12f-0df5429ac15e"
"Solar/Space Observation Satellites","IMP (Interplanetary Monitoring Platform)","IMP-8","Interplanetary Monitoring Platform-8","4b4e3fbd-27e9-4022-ab65-09026234ed14"
"Solar/Space Observation Satellites","IMP (Interplanetary Monitoring Platform)","IMP-I","Interplanetary Monitoring Platform-I","7b36ad79-8cf3-46a9-b26c-52f3a0f1eac9"
"Solar/Space Observation Satellites","","IRAS","Infrared Astronomy Satellite","c31354ca-9db7-4ea5-b1ed-9b2dbfc06118"
"Solar/Space Observation Satellites","Living with a Star","","","9277b570-917c-4fd2-acba-3cb167c4c4c9"
"Solar/Space Observation Satellites","Living with a Star","SDO","Solar Dynamics Observatory","8c1066ca-a1e6-47c2-aab8-ac70ed33f948"
"Solar/Space Observation Satellites","NASA Medium Class Explorers (MIDEX)","","","b003a4a0-0dc3-498b-9795-a197e25cff6c"
"Solar/Space Observation Satellites","NASA Medium Class Explorers (MIDEX)","THEMIS","Time History of Events and Macroscale Interactions During Substorms","6524ba60-7265-49ae-b368-c18d981e7381"
"Solar/Space Observation Satellites","NASA Small Explorer (SMEX)","","","a1dfb99c-1819-4a09-9024-81d9c3486eac"
"Solar/Space Observation Satellites","NASA Small Explorer (SMEX)","GEMS","Gravity and Extreme Magnetism Small Explorer","d7a1d916-1dc9-4dbd-8a7e-554be1b7379c"
"Solar/Space Observation Satellites","NASA Small Explorer (SMEX)","TRACE","Transition Region and Coronal Explorer","437b468d-4635-4cb9-b875-0795beb47f6d"
"Solar/Space Observation Satellites","OSO (Orbiting Solar Observatory)","","","1a5dc311-b702-4712-868a-f306bbdc0833"
"Solar/Space Observation Satellites","OSO (Orbiting Solar Observatory)","OSO-1","Orbiting Solar Observatory-1","a0e267fd-fde9-490a-a582-cd57464382ba"
"Solar/Space Observation Satellites","OSO (Orbiting Solar Observatory)","OSO-2","Orbiting Solar Observatory-2","3aea48c3-0abb-4c1a-87f7-4035473d0015"
"Solar/Space Observation Satellites","OSO (Orbiting Solar Observatory)","OSO-3","Orbiting Solar Observatory-3","fb5ac938-4c9a-4abd-9b62-7ae1ac63b34e"
"Solar/Space Observation Satellites","OSO (Orbiting Solar Observatory)","OSO-4","Orbiting Solar Observatory-4","b7eaad99-82e7-4edb-a3d3-9e10d2c209c3"
"Solar/Space Observation Satellites","OSO (Orbiting Solar Observatory)","OSO-5","Orbiting Solar Observatory-5","73ae7b33-4b42-47a6-ac52-5aaf791823ac"
"Solar/Space Observation Satellites","OSO (Orbiting Solar Observatory)","OSO-6","Orbiting Solar Observatory-6","a364e4c0-444a-4dec-9fa4-cf740e340411"
"Solar/Space Observation Satellites","OSO (Orbiting Solar Observatory)","OSO-7","Orbiting Solar Observatory-7","a2f755b5-e29a-4e57-8372-ab18a76c62ca"
"Solar/Space Observation Satellites","OSO (Orbiting Solar Observatory)","OSO-8","Orbiting Solar Observatory-8","e58bc59d-a030-4cc4-80a9-f9cb7f294244"
"Solar/Space Observation Satellites","","PIONEER 6","","f5041b9b-2a20-4cd3-9154-f9c62fbf6d1f"
"Solar/Space Observation Satellites","","PIONEER 7","","35fa31c4-a259-4b5d-82e0-48b5bdddd13a"
"Solar/Space Observation Satellites","","POLAR","POLAR","9c2ad4c0-d1ee-4940-85c7-53d903b500ab"
"Solar/Space Observation Satellites","RAE (Radio Astronomy Explorer)","","","c381eef8-a0be-407e-b85b-67757d724af8"
"Solar/Space Observation Satellites","RAE (Radio Astronomy Explorer)","RAE-A","Radio Astronomy Explorer-A","f4c1befd-8eae-4cc0-b7ce-1a5306f79fa8"
"Solar/Space Observation Satellites","RAE (Radio Astronomy Explorer)","RAE-B","Radio Astronomy Explorer-B (Explorer 49)","82b2d471-ddff-4c3c-8eed-82e834cc0029"
"Solar/Space Observation Satellites","","RHESSI","Reuven Ramaty High Energy Solar Spectroscopic Imager","ac6d0fd3-a559-4f59-b862-51addf61944a"
"Solar/Space Observation Satellites","","SAMPEX","SolarAnomalous and Magnetospheric Particle Explorer","7747d786-1e89-4c8e-a9ea-3e90c93d95e0"
"Solar/Space Observation Satellites","","SMM","Solar Maximum Mission","d109e6f1-c4b6-45bc-9e1a-4d23a2bae1b1"
"Solar/Space Observation Satellites","","SOHO","Solar and Heliospheric Observatory","43e942db-8536-4268-8bd4-cea81573b8ee"
"Solar/Space Observation Satellites","SOLRAD","","","c15fcde1-b44a-4d20-91e8-c6c807325b08"
"Solar/Space Observation Satellites","SOLRAD","SOLRAD-1","Solar Radiation-1","e101ee62-014e-4cc0-8262-088272d6f65f"
"Solar/Space Observation Satellites","SOLRAD","SOLRAD-10","Solar Radiation-10","895be672-a1c7-4bf0-a6fb-13816bac13c8"
"Solar/Space Observation Satellites","SOLRAD","SOLRAD-7A","Solar Radiation-7A","032d5a46-7a5e-46d2-ae07-034e59a611b4"
"Solar/Space Observation Satellites","SOLRAD","SOLRAD-7B","Solar Radiation-7B","a59bfb93-9bb4-47c1-84ea-5357788e97a3"
"Solar/Space Observation Satellites","SOLRAD","SOLRAD-8","Solar Radiation-8","d17cc4a4-bf4a-4b9f-8314-6aed5e32f588"
"Solar/Space Observation Satellites","SOLRAD","SOLRAD-9","Solar Radiation-9","849f648c-c8d7-448c-bea6-5fd642705a14"
"Solar/Space Observation Satellites","","STEREO A","Solar Terrestrial Relations Observatory A","68820e6c-4047-4830-99a8-57e13cc5699d"
"Solar/Space Observation Satellites","","STEREO B","Solar Terrestrial Relations Observatory B","ad945ca6-cd6f-4e21-abe0-e7e7bba68523"
"Solar/Space Observation Satellites","","ULYSSES","","72594fae-e32a-4f62-88ad-d871ef0ff29a"
"Solar/Space Observation Satellites","","WIND","","0aad04f5-5438-4800-a0c9-6155656a720e"
"Solar/Space Observation Satellites","","YOHKOH","","cea7a056-9bc7-43be-a689-8a15fac587b7"
"Space Stations/Manned Spacecraft","","","","388e72a1-b851-4b78-9e69-747e06ae215f"
"Space Stations/Manned Spacecraft","APOLLO","","","c6cf9028-9a62-4a0d-8cce-a2a5b1262758"
"Space Stations/Manned Spacecraft","APOLLO","APOLLO","","84be98c7-9e25-42a7-8da6-0336b8bd8fcc"
"Space Stations/Manned Spacecraft","APOLLO","APOLLO-SOYUZ","","812c1d73-a38d-498c-9b6b-493a6634a21a"
"Space Stations/Manned Spacecraft","GEMINI","","","443bd29e-d615-498d-8580-300249cb7695"
"Space Stations/Manned Spacecraft","GEMINI","GEMINI","","1ef441a3-0fa2-4c1d-81d8-4312dcdde415"
"Space Stations/Manned Spacecraft","GEMINI","GEMINI-10","","3fb34887-645d-4eea-94c3-a0b15df84a3d"
"Space Stations/Manned Spacecraft","GEMINI","GEMINI-11","","6dbd3d85-18ca-4bc6-984b-add0889db68f"
"Space Stations/Manned Spacecraft","GEMINI","GEMINI-12","","3bd3a9c0-07cf-41eb-917d-d40162429a59"
"Space Stations/Manned Spacecraft","GEMINI","GEMINI-3","","1c4b5e76-b447-4dab-acb5-4badecbf682a"
"Space Stations/Manned Spacecraft","GEMINI","GEMINI-4","","799b81e7-1b2d-4837-88e0-a01836697615"
"Space Stations/Manned Spacecraft","GEMINI","GEMINI-5","","3aa4763b-bc85-4609-96fe-0d0eff904fef"
"Space Stations/Manned Spacecraft","GEMINI","GEMINI-6","","6c0aee1a-955d-48c1-acc0-f7d095030308"
"Space Stations/Manned Spacecraft","GEMINI","GEMINI-7","","92df7f2e-7258-4140-be9f-888b1ae454ce"
"Space Stations/Manned Spacecraft","GEMINI","GEMINI-8","","93baec30-36eb-499b-9523-10e30b8ed846"
"Space Stations/Manned Spacecraft","GEMINI","GEMINI-9","","a0925c59-450c-46be-8735-a0ead1bbf437"
"Space Stations/Manned Spacecraft","","ISS","International Space Station","93c5d18c-be62-46c4-9545-42f73a854d85"
"Space Stations/Manned Spacecraft","","MERCURY","","b0e515cf-ed97-4870-bdde-6c00b0c998ee"
"Space Stations/Manned Spacecraft","","MIR-PRIRODA","PRIRODA Module of MIR Space Station","207e6805-2bdf-4954-8178-c4cd63ce2269"
"Space Stations/Manned Spacecraft","","OSTA-1","Office of Space & Terrestrial Applications-1","e554b6aa-8d53-4fc5-a7d3-e43808d9e41b"
"Space Stations/Manned Spacecraft","","SKYLAB","","b0f992d7-3ff5-4470-849a-a540a9f8ce3e"
"Space Stations/Manned Spacecraft","","SOYUZ","","0a14ea80-5b3a-4d6f-a81b-38150a1fbe93"
"Space Stations/Manned Spacecraft","SPACE SHUTTLE","","","3ef93fbf-1e19-42a9-a91f-502d125dbb7c"
"Space Stations/Manned Spacecraft","SPACE SHUTTLE","ATLAS","Atmospheric Laboratory for Applications and Science","f875bfd2-1712-4cd4-99dd-058aada97f91"
"Space Stations/Manned Spacecraft","SPACE SHUTTLE","OV-099","Challenger Space Shuttle","af8374fb-1543-4eb2-a67e-5da2237505d3"
"Space Stations/Manned Spacecraft","SPACE SHUTTLE","OV-102","Columbia Space Shuttle","5bfe76ac-90dc-4620-8da8-1178cf637b2d"
"Space Stations/Manned Spacecraft","SPACE SHUTTLE","OV-103","Discovery Space Shuttle","f03dc3d3-f280-4ff4-b0e6-de800bb21ebb"
"Space Stations/Manned Spacecraft","SPACE SHUTTLE","OV-104","Atlantis Space Shuttle","595c5eb0-2a7d-452b-8a62-d492375b78fa"
"Space Stations/Manned Spacecraft","SPACE SHUTTLE","OV-105","Endeavour Space Shuttle","15541ce2-b06c-4597-8eb1-745e1c72600b"
"Space Stations/Manned Spacecraft","SPACE SHUTTLE","SPACE SHUTTLES","","a771d41b-2298-47fd-9e5d-f99370540e98"
"Space Stations/Manned Spacecraft","SPACE SHUTTLE","SPACELAB-1","","320292c9-dd15-43db-bbe7-36a217efc535"
"Space Stations/Manned Spacecraft","SPACE SHUTTLE","SPACELAB-3","","70d24549-a5ef-47b1-8131-f5c48e7e93d4"
"Space Stations/Manned Spacecraft","SPACE SHUTTLE","SPAS-II","Shuttle Pallet Satellite-II","73fef640-5d7a-4798-93d3-a97b712287a2"
"Space Stations/Manned Spacecraft","SPACE SHUTTLE","SRL-1","Space Radar Laboratory-1","184a4b22-f26d-4358-8eb1-ab4262d4524e"
"Space Stations/Manned Spacecraft","SPACE SHUTTLE","SRL-2","Space Radar Laboratory-2","4e7df1af-daec-4ee1-9e83-9f013d573fc1"
"Space Stations/Manned Spacecraft","SPACE SHUTTLE","STS-11","Space Transport System STS-11","a7443743-c640-4eaf-a525-61651a9d954d"
"Space Stations/Manned Spacecraft","SPACE SHUTTLE","STS-2","Space Transport System STS-2","c0866d20-5a1e-4365-965b-0673826bd398"
"Space Stations/Manned Spacecraft","SPACE SHUTTLE","STS-34","Space Transport System STS-34","307e058f-5a6c-4b6b-b1a3-6a06a559a21b"
"Space Stations/Manned Spacecraft","SPACE SHUTTLE","STS-39","Space Transport System STS-39","45da4f3c-c73d-4299-ba88-e26775f3c9f2"
"Space Stations/Manned Spacecraft","SPACE SHUTTLE","STS-41","Space Transport System STS-41","ab66dd2f-7d5a-4e6f-a3dc-ec34849cf766"
"Space Stations/Manned Spacecraft","SPACE SHUTTLE","STS-41G","Space Transport System STS-41G","186b17f1-68bc-4f05-8b2b-932d24c57e3a"
"Space Stations/Manned Spacecraft","SPACE SHUTTLE","STS-43","Space Transport System STS-43","e771da36-4162-407d-add9-46e6e0e80417"
"Space Stations/Manned Spacecraft","SPACE SHUTTLE","STS-45","Space Transport System STS-45","50b3f253-e76a-4895-bd28-e477052ca1bb"
"Space Stations/Manned Spacecraft","SPACE SHUTTLE","STS-51B","Space Transport System STS-51B","da093451-5b0d-49cc-87ad-18ce04aff12f"
"Space Stations/Manned Spacecraft","SPACE SHUTTLE","STS-51F","Space Transport System STS-51F","430147e6-cf02-4d33-8806-033c85364fd4"
"Space Stations/Manned Spacecraft","SPACE SHUTTLE","STS-55","Space Transport System STS-55","9e00a9bb-bff6-44aa-976c-fd1ac1c014b0"
"Space Stations/Manned Spacecraft","SPACE SHUTTLE","STS-56","Space Transport System STS-56","6462dbc4-9b1f-4cb4-9ae1-8eed8bf3f17c"
"Space Stations/Manned Spacecraft","SPACE SHUTTLE","STS-59","Space Transport System STS-59","ba33ff1b-a3a6-4d01-b6e6-a78ce7f20e32"
"Space Stations/Manned Spacecraft","SPACE SHUTTLE","STS-62","Space Transport System STS-62","019b76a2-3576-4a03-a91f-8519319d66ee"
"Space Stations/Manned Spacecraft","SPACE SHUTTLE","STS-64","Space Transport System STS-64","b978a160-ed2c-41e2-b993-7429ba4b2688"
"Space Stations/Manned Spacecraft","SPACE SHUTTLE","STS-66","Space Transport System STS-66","8b619f22-98ef-4a50-871d-04fc49ecdf03"
"Space Stations/Manned Spacecraft","SPACE SHUTTLE","STS-68","Space Transport System STS-68","8dd0a34f-2aba-4313-bc2e-b9a742d91862"
"Space Stations/Manned Spacecraft","SPACE SHUTTLE","STS-7","Space Transport System STS-7","806b38f9-e3d7-4ac9-b403-7af2fdcc5381"
"Space Stations/Manned Spacecraft","SPACE SHUTTLE","STS-72","Space Transport System STS-72","391b3a49-2960-4be9-a12b-29f2f912da99"
"Space Stations/Manned Spacecraft","SPACE SHUTTLE","STS-9","Space Transport System STS-9","d03c64a2-2352-424f-8345-ee17fc859167"
"Space Stations/Manned Spacecraft","SPACE SHUTTLE","STS-99","Space Transport System STS-99","cc33ee94-f31e-4e4a-a659-f5c6fc244710"
